Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area	Modified
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	glucose 180/180	180.0 / 180.0	88697.28	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	glucose 181/181	181.0 / 181.0	3170882.15	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	glucose 182/182	182.0 / 182.0	101147.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	glucose 183/183	183.0 / 183.0	43812.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	glucose 184/184	184.0 / 184.0	6808.32	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 516)"	S. [13C-glc] G7 15min	G7	15min	glucose 185/185	185.0 / 185.0	131060.16	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	124/ 80 M-1 taurine	124.0 / 80.0	1480967.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	128/ 80 M-1 d4 taurine	128.0 / 80.0	307792.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 191/111	191.0 / 111.0	7220157.7	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 192/111	192.0 / 111.0	192587.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 192/112	192.0 / 112.0	724421.8508	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 193/112	193.0 / 112.0	3843867.36	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 193/113	193.0 / 113.0	4104393.1	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 194/113	194.0 / 113.0	419374.9	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 194/114	194.0 / 114.0	524415.9	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 195/114	195.0 / 114.0	997139.35	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 195/115	195.0 / 115.0	387066.9	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 196/115	196.0 / 115.0	756010	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 196/116	196.0 / 116.0	318432.8048	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 197/116	197.0 / 116.0	165525.8373	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 191/67	191.0 / 67.0	490858.5563	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 192/67	192.0 / 67.0	20298.88	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 192/68	192.0 / 68.0	47784.42	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 193/67	193.0 / 67.0	6430.08	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 193/68	193.0 / 68.0	292128.56	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 193/69	193.0 / 69.0	313341.78	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 194/68	194.0 / 68.0	5610.56	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 194/69	194.0 / 69.0	48099.76	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 194/70	194.0 / 70.0	17903.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 195/69	195.0 / 69.0	32024.48	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 195/70	195.0 / 70.0	72313.19369	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 195/71	195.0 / 71.0	4349.76	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 196/70	196.0 / 70.0	26694.75088	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 196/71	196.0 / 71.0	53091.12883	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Citrate 197/71	197.0 / 71.0	10149.44	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Succinate 117/73	117.0 / 73.0	180845.1907	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Succinate 118/73	118.0 / 73.0	5421.44	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Succinate 118/74	118.0 / 74.0	10338.56	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Succinate 119/74	119.0 / 74.0	20929.28	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Succinate 119/75	119.0 / 75.0	19164.16	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Succinate 120/75	120.0 / 75.0	4538.88	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Succinate 120/76	120.0 / 76.0	1689.592802	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Succinate 121/76	121.0 / 76.0	6051.84	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Ribose 5P 229/79	229.0 / 79.0	61779.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Ribose 5P 230/79	230.0 / 79.0	77003.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Ribose 5P 231/79	231.0 / 79.0	25846.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Ribose 5P 232/79	232.0 / 79.0	26287.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Ribose 5P 233/79	233.0 / 79.0	42930.24	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	Ribose 5P 234/79	234.0 / 79.0	115678.5	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	glucose 179/179	179.0 / 179.0	210194.8538	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	glucose 180/180	180.0 / 180.0	104016	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	glucose 181/181	181.0 / 181.0	3086184.979	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	glucose 182/182	182.0 / 182.0	99855.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	glucose 183/183	183.0 / 183.0	44916	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	glucose 184/184	184.0 / 184.0	6272.48	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 517)"	T. [13C-glc] G7 30min	G7	30min	glucose 185/185	185.0 / 185.0	59131.52	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	124/ 80 M-1 taurine	124.0 / 80.0	1303824.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	128/ 80 M-1 d4 taurine	128.0 / 80.0	318509.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 191/111	191.0 / 111.0	5570791.15	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 192/111	192.0 / 111.0	213233.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 192/112	192.0 / 112.0	888867.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 193/112	193.0 / 112.0	3338609.75	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 193/113	193.0 / 113.0	3605900.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 194/113	194.0 / 113.0	557492.4392	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 194/114	194.0 / 114.0	597148.15	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 195/114	195.0 / 114.0	1321480.15	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 195/115	195.0 / 115.0	515353	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 196/115	196.0 / 115.0	739304.55	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 196/116	196.0 / 116.0	227235.3376	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 197/116	197.0 / 116.0	196685.75	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 191/67	191.0 / 67.0	392110.1	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 192/67	192.0 / 67.0	22618.9769	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 192/68	192.0 / 68.0	56673.18	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 193/67	193.0 / 67.0	4917.12	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 193/68	193.0 / 68.0	252232.5367	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 193/69	193.0 / 69.0	236727.917	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 194/68	194.0 / 68.0	9770.168663	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 194/69	194.0 / 69.0	54088.48	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 194/70	194.0 / 70.0	18063.68841	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 195/69	195.0 / 69.0	35041.56263	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 195/70	195.0 / 70.0	92164.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 195/71	195.0 / 71.0	5509.687067	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 196/70	196.0 / 70.0	30360.28846	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 196/71	196.0 / 71.0	38279.12261	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Citrate 197/71	197.0 / 71.0	14801.78751	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Succinate 117/73	117.0 / 73.0	219831.0947	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Succinate 118/73	118.0 / 73.0	8756.728099	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Succinate 118/74	118.0 / 74.0	17840.85548	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Succinate 119/74	119.0 / 74.0	27376.37943	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Succinate 119/75	119.0 / 75.0	25953.4503	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Succinate 120/75	120.0 / 75.0	12166.72	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Succinate 120/76	120.0 / 76.0	4160.64	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Succinate 121/76	121.0 / 76.0	6051.84	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Ribose 5P 229/79	229.0 / 79.0	116687.3	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Ribose 5P 230/79	230.0 / 79.0	47595.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Ribose 5P 231/79	231.0 / 79.0	25342.08	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Ribose 5P 232/79	232.0 / 79.0	29439.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Ribose 5P 233/79	233.0 / 79.0	50179.88	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	Ribose 5P 234/79	234.0 / 79.0	278195.94	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	glucose 179/179	179.0 / 179.0	195428.0033	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	glucose 180/180	180.0 / 180.0	126900.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	glucose 181/181	181.0 / 181.0	3148208.774	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	glucose 182/182	182.0 / 182.0	109311.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	glucose 183/183	183.0 / 183.0	47784.32	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	glucose 184/184	184.0 / 184.0	4854.08	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 518)"	U. [13C-glc] G7 60min	G7	60min	glucose 185/185	185.0 / 185.0	48194.08	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	124/ 80 M-1 taurine	124.0 / 80.0	1139290.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	128/ 80 M-1 d4 taurine	128.0 / 80.0	263822.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 191/111	191.0 / 111.0	3544044.15	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 192/111	192.0 / 111.0	160440.8252	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 192/112	192.0 / 112.0	592821.5962	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 193/112	193.0 / 112.0	2141161.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 193/113	193.0 / 113.0	2413495.3	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 194/113	194.0 / 113.0	484464.5	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 194/114	194.0 / 114.0	498332.7	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 195/114	195.0 / 114.0	965618.05	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 195/115	195.0 / 115.0	393134.45	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 196/115	196.0 / 115.0	710148.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 196/116	196.0 / 116.0	215597.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 197/116	197.0 / 116.0	244201.95	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 191/67	191.0 / 67.0	236968.18	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 192/67	192.0 / 67.0	15671.92402	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 192/68	192.0 / 68.0	36689.38	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 193/67	193.0 / 67.0	3185.210113	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 193/68	193.0 / 68.0	159373.9814	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 193/69	193.0 / 69.0	165165.58	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 194/68	194.0 / 68.0	8630.704827	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 194/69	194.0 / 69.0	49423.54	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 194/70	194.0 / 70.0	16663.08328	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 195/69	195.0 / 69.0	23608.48	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 195/70	195.0 / 70.0	76278.58	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 195/71	195.0 / 71.0	3926.726782	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 196/70	196.0 / 70.0	30424.69188	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 196/71	196.0 / 71.0	37721.36162	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Citrate 197/71	197.0 / 71.0	19531.65777	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Succinate 117/73	117.0 / 73.0	203582.5455	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Succinate 118/73	118.0 / 73.0	7407.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Succinate 118/74	118.0 / 74.0	17150.47698	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Succinate 119/74	119.0 / 74.0	27764.28661	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Succinate 119/75	119.0 / 75.0	28557.12	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Succinate 120/75	120.0 / 75.0	11032	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Succinate 120/76	120.0 / 76.0	6051.84	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Succinate 121/76	121.0 / 76.0	13238.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 519)"	V. [13C-glc] G7 120min	G7	120min	Ribose 5P 229/79	229.0 / 79.0	27863.68	FALSE
