Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 337)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 87/87	87.0 / 87.0	186713.2272
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 337)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 88/88	88.0 / 88.0	7208.4125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 337)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 337)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 337)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 89/89	89.0 / 89.0	39859.77065
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 337)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 90/90	90.0 / 90.0	945.1
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 337)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 337)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 338)"	R. [13C-glc] G7 5min	G7	5min	taurine	124.0 / 80.0	105
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 338)"	R. [13C-glc] G7 5min	G7	5min	D4-taurine	128.0 / 80.0	262313.8625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 338)"	R. [13C-glc] G7 5min	G7	5min	Pyruvate 87/87	87.0 / 87.0	50182.74298
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 338)"	R. [13C-glc] G7 5min	G7	5min	Pyruvate 88/88	88.0 / 88.0	3801.499754
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 338)"	R. [13C-glc] G7 5min	G7	5min	Pyruvate 89/89	89.0 / 89.0	3285.5125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 338)"	R. [13C-glc] G7 5min	G7	5min	Pyruvate 90/90	90.0 / 90.0	122787.293
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 338)"	R. [13C-glc] G7 5min	G7	5min	Lactate 89/89	89.0 / 89.0	46180.55214
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 338)"	R. [13C-glc] G7 5min	G7	5min	Lactate 90/90	90.0 / 90.0	1297.953779
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 338)"	R. [13C-glc] G7 5min	G7	5min	Lactate 91/91	91.0 / 91.0	1162.6375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 338)"	R. [13C-glc] G7 5min	G7	5min	Lactate 92/92	92.0 / 92.0	13173.4742
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 339)"	S. [13C-glc] G7 15min	G7	15min	taurine	124.0 / 80.0	105
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 339)"	S. [13C-glc] G7 15min	G7	15min	D4-taurine	128.0 / 80.0	262253.8875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 339)"	S. [13C-glc] G7 15min	G7	15min	Pyruvate 87/87	87.0 / 87.0	48169.63041
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 339)"	S. [13C-glc] G7 15min	G7	15min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 339)"	S. [13C-glc] G7 15min	G7	15min	Pyruvate 89/89	89.0 / 89.0	4615.932867
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 339)"	S. [13C-glc] G7 15min	G7	15min	Pyruvate 90/90	90.0 / 90.0	121760.125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 339)"	S. [13C-glc] G7 15min	G7	15min	Lactate 89/89	89.0 / 89.0	37513.05
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 339)"	S. [13C-glc] G7 15min	G7	15min	Lactate 90/90	90.0 / 90.0	1035.1875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 339)"	S. [13C-glc] G7 15min	G7	15min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 339)"	S. [13C-glc] G7 15min	G7	15min	Lactate 92/92	92.0 / 92.0	15542.2125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 340)"	T. [13C-glc] G7 30min	G7	30min	taurine	124.0 / 80.0	120
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 340)"	T. [13C-glc] G7 30min	G7	30min	D4-taurine	128.0 / 80.0	245074.25
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 340)"	T. [13C-glc] G7 30min	G7	30min	Pyruvate 87/87	87.0 / 87.0	48489.94538
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 340)"	T. [13C-glc] G7 30min	G7	30min	Pyruvate 88/88	88.0 / 88.0	3081.182598
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 340)"	T. [13C-glc] G7 30min	G7	30min	Pyruvate 89/89	89.0 / 89.0	8761.134129
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 340)"	T. [13C-glc] G7 30min	G7	30min	Pyruvate 90/90	90.0 / 90.0	127826.9947
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 340)"	T. [13C-glc] G7 30min	G7	30min	Lactate 89/89	89.0 / 89.0	36711.78514
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 340)"	T. [13C-glc] G7 30min	G7	30min	Lactate 90/90	90.0 / 90.0	1537.903488
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 340)"	T. [13C-glc] G7 30min	G7	30min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 340)"	T. [13C-glc] G7 30min	G7	30min	Lactate 92/92	92.0 / 92.0	15602.0125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 341)"	U. [13C-glc] G7 60min	G7	60min	taurine	124.0 / 80.0	120
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 341)"	U. [13C-glc] G7 60min	G7	60min	D4-taurine	128.0 / 80.0	232313.2125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 341)"	U. [13C-glc] G7 60min	G7	60min	Pyruvate 87/87	87.0 / 87.0	34801.13337
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 341)"	U. [13C-glc] G7 60min	G7	60min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 341)"	U. [13C-glc] G7 60min	G7	60min	Pyruvate 89/89	89.0 / 89.0	6618.026307
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 341)"	U. [13C-glc] G7 60min	G7	60min	Pyruvate 90/90	90.0 / 90.0	97419.38565
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 341)"	U. [13C-glc] G7 60min	G7	60min	Lactate 89/89	89.0 / 89.0	33140.97219
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 341)"	U. [13C-glc] G7 60min	G7	60min	Lactate 90/90	90.0 / 90.0	1980.3
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 341)"	U. [13C-glc] G7 60min	G7	60min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 341)"	U. [13C-glc] G7 60min	G7	60min	Lactate 92/92	92.0 / 92.0	11424.5125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 342)"	V. [13C-glc] G7 120min	G7	120min	taurine	124.0 / 80.0	165.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 342)"	V. [13C-glc] G7 120min	G7	120min	D4-taurine	128.0 / 80.0	226017.35
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 342)"	V. [13C-glc] G7 120min	G7	120min	Pyruvate 87/87	87.0 / 87.0	40145.6372
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 342)"	V. [13C-glc] G7 120min	G7	120min	Pyruvate 88/88	88.0 / 88.0	5088.36727
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 342)"	V. [13C-glc] G7 120min	G7	120min	Pyruvate 89/89	89.0 / 89.0	6054.181039
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 342)"	V. [13C-glc] G7 120min	G7	120min	Pyruvate 90/90	90.0 / 90.0	99375.41449
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 342)"	V. [13C-glc] G7 120min	G7	120min	Lactate 89/89	89.0 / 89.0	34483.97363
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 342)"	V. [13C-glc] G7 120min	G7	120min	Lactate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 342)"	V. [13C-glc] G7 120min	G7	120min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 342)"	V. [13C-glc] G7 120min	G7	120min	Lactate 92/92	92.0 / 92.0	14567.05
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 343)"	W. [13C-glc] G7 240min	G7	240min	taurine	124.0 / 80.0	105
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 343)"	W. [13C-glc] G7 240min	G7	240min	D4-taurine	128.0 / 80.0	241400.575
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 343)"	W. [13C-glc] G7 240min	G7	240min	Pyruvate 87/87	87.0 / 87.0	52319.58693
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 343)"	W. [13C-glc] G7 240min	G7	240min	Pyruvate 88/88	88.0 / 88.0	6880.888387
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 343)"	W. [13C-glc] G7 240min	G7	240min	Pyruvate 89/89	89.0 / 89.0	10153.7058
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 343)"	W. [13C-glc] G7 240min	G7	240min	Pyruvate 90/90	90.0 / 90.0	143098.0286
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 343)"	W. [13C-glc] G7 240min	G7	240min	Lactate 89/89	89.0 / 89.0	41091.77718
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 343)"	W. [13C-glc] G7 240min	G7	240min	Lactate 90/90	90.0 / 90.0	2557.825
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 343)"	W. [13C-glc] G7 240min	G7	240min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 343)"	W. [13C-glc] G7 240min	G7	240min	Lactate 92/92	92.0 / 92.0	13749.45
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 344)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	taurine	124.0 / 80.0	90.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 344)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	D4-taurine	128.0 / 80.0	204357.2125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 344)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Pyruvate 87/87	87.0 / 87.0	178271.0271
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 344)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Pyruvate 88/88	88.0 / 88.0	23353.96659
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 344)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Pyruvate 89/89	89.0 / 89.0	21934.03768
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 344)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 344)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Lactate 89/89	89.0 / 89.0	57098.9375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 344)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Lactate 90/90	90.0 / 90.0	4298.083595
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 344)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Lactate 91/91	91.0 / 91.0	3315.461756
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 344)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 345)"	A. [13C-glc] G2.5 0min	G2.5	0min	taurine	124.0 / 80.0	150
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 345)"	A. [13C-glc] G2.5 0min	G2.5	0min	D4-taurine	128.0 / 80.0	225935.725
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 345)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 87/87	87.0 / 87.0	48934.81016
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 345)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 345)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 345)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 345)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 89/89	89.0 / 89.0	78520.4
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 345)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 90/90	90.0 / 90.0	3330.7375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 345)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 345)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 346)"	B. [13C-glc] G2.5 5min	G2.5	5min	taurine	124.0 / 80.0	90
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 346)"	B. [13C-glc] G2.5 5min	G2.5	5min	D4-taurine	128.0 / 80.0	222736.2125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 346)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 87/87	87.0 / 87.0	34243.38318
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 346)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 346)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 346)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 90/90	90.0 / 90.0	15108.65049
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 346)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 89/89	89.0 / 89.0	59798.725
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 346)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 90/90	90.0 / 90.0	2159.741439
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 346)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 346)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 92/92	92.0 / 92.0	1275.325
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 347)"	C. [13C-glc] G2.5 15min	G2.5	15min	taurine	124.0 / 80.0	60.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 347)"	C. [13C-glc] G2.5 15min	G2.5	15min	D4-taurine	128.0 / 80.0	259040.775
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 347)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 87/87	87.0 / 87.0	30908.96625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 347)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 88/88	88.0 / 88.0	2022.643859
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 347)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 347)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 90/90	90.0 / 90.0	13134.38245
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 347)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 89/89	89.0 / 89.0	50316.01549
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 347)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 90/90	90.0 / 90.0	1200.1375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 347)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 347)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 92/92	92.0 / 92.0	1020.1375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 348)"	D. [13C-glc] G2.5 30min	G2.5	30min	taurine	124.0 / 80.0	135
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 348)"	D. [13C-glc] G2.5 30min	G2.5	30min	D4-taurine	128.0 / 80.0	188738.075
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 348)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 87/87	87.0 / 87.0	37213.6875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 348)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 348)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 348)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 90/90	90.0 / 90.0	15910.93591
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 348)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 89/89	89.0 / 89.0	50986.6634
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 348)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 90/90	90.0 / 90.0	1410.15
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 348)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 348)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 92/92	92.0 / 92.0	1348.124552
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 349)"	E. [13C-glc] G2.5 60min	G2.5	60min	taurine	124.0 / 80.0	120.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 349)"	E. [13C-glc] G2.5 60min	G2.5	60min	D4-taurine	128.0 / 80.0	244403.85
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 349)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 87/87	87.0 / 87.0	31626.71582
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 349)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 349)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 349)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 90/90	90.0 / 90.0	15823.38976
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 349)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 89/89	89.0 / 89.0	50637.68734
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 349)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 90/90	90.0 / 90.0	1574.470026
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 349)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 349)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 92/92	92.0 / 92.0	1961.173665
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 350)"	F. [13C-glc] G2.5 120min	G2.5	120min	taurine	124.0 / 80.0	105.0125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 350)"	F. [13C-glc] G2.5 120min	G2.5	120min	D4-taurine	128.0 / 80.0	200743.1375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 350)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 87/87	87.0 / 87.0	41729.9
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 350)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 88/88	88.0 / 88.0	1939.240688
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 350)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 89/89	89.0 / 89.0	2163.610984
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 350)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 90/90	90.0 / 90.0	13828.59932
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 350)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 89/89	89.0 / 89.0	53011.225
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 350)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 90/90	90.0 / 90.0	2055.6
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 350)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 350)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 92/92	92.0 / 92.0	1552.9375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 351)"	G. [13C-glc] G2.5 240min	G2.5	240min	taurine	124.0 / 80.0	120
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 351)"	G. [13C-glc] G2.5 240min	G2.5	240min	D4-taurine	128.0 / 80.0	201579.775
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 351)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 87/87	87.0 / 87.0	41562.7323
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 351)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 88/88	88.0 / 88.0	4162.818126
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 351)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 351)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 90/90	90.0 / 90.0	19889.02533
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 351)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 89/89	89.0 / 89.0	66138.46156
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 351)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 90/90	90.0 / 90.0	2295.475
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 351)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 91/91	91.0 / 91.0	900.2
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 351)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 92/92	92.0 / 92.0	1566.947963
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 352)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	taurine	124.0 / 80.0	120.025
